Iteration,Model,True Label,Predicted Proba
4,Random Forest,1,0.1901227347709879
4,Random Forest,0,0.06025525997625696
4,Random Forest,0,0.02974356471337163
4,Random Forest,0,0.051629869483213374
4,Random Forest,0,0.02119058260400086
4,Random Forest,0,0.07260409318203262
4,Random Forest,0,0.01919771772728672
4,Random Forest,0,0.0196502842563208
4,Random Forest,0,0.03207492465310006
4,Random Forest,0,0.02852681601966817
4,Random Forest,0,0.10584307611374913
4,Random Forest,0,0.019932292286997683
4,Random Forest,0,0.023456657818268285
4,Random Forest,0,0.017048130638277165
4,Random Forest,0,0.03140482480742356
4,Random Forest,0,0.046208168561803604
4,Random Forest,1,0.7726889466516697
4,Random Forest,1,0.9097132911673138
4,Random Forest,0,0.13289067063555174
4,Random Forest,0,0.158613252040649
4,Random Forest,0,0.07325136976944652
4,Random Forest,0,0.018561056872235276
4,Random Forest,0,0.03105208487185792
4,Random Forest,0,0.02501082361010577
4,Random Forest,0,0.0229584701947069
4,Random Forest,1,0.9463855248860794
4,Random Forest,0,0.038765043835295526
4,Random Forest,0,0.02318759962610304
4,Random Forest,0,0.03596204241767751
4,Random Forest,0,0.01588981419550839
4,Random Forest,1,0.9383246627092556
4,Random Forest,0,0.0222582932394034
4,Random Forest,0,0.021502851205417048
4,Random Forest,0,0.09230633663941033
4,Random Forest,0,0.044540489577615014
4,Random Forest,0,0.13493761295992063
4,Random Forest,1,0.0999246011586451
4,Random Forest,0,0.06116266433552095
4,Random Forest,0,0.034921771002379275
4,Random Forest,0,0.052268913329104966
4,Random Forest,1,0.1768347987737268
4,Random Forest,0,0.034711745911600624
4,Random Forest,0,0.0847465849328941
4,Random Forest,0,0.20302586911695597
4,Random Forest,0,0.01886683225419852
4,Random Forest,0,0.08769750642687313
4,Random Forest,0,0.07107737403420912
4,Random Forest,0,0.10405628221806226
4,Random Forest,0,0.012559857327911008
4,Random Forest,0,0.14422708836819473
4,Random Forest,0,0.019559648811413463
4,Random Forest,1,0.06702216012395468
4,Random Forest,0,0.023039798965317472
4,Random Forest,0,0.027514829184810803
4,Random Forest,0,0.031685368365669174
4,Random Forest,0,0.046419300360453726
4,Random Forest,1,0.14553906471434572
4,Random Forest,1,0.0995224398692878
4,Random Forest,0,0.0465389443144316
4,Random Forest,1,0.13321190524859125
4,Random Forest,0,0.030699688815117927
4,Random Forest,0,0.021580648638577546
4,Random Forest,0,0.03492576462342075
4,Random Forest,0,0.017536290269041757
4,Random Forest,0,0.18608149551163292
4,Random Forest,0,0.05684431724261688
4,Random Forest,0,0.07889884298139631
4,Random Forest,0,0.026333909727985515
4,Random Forest,0,0.03407331791158356
4,Random Forest,0,0.05062631662037889
4,Random Forest,1,0.7673913383018582
4,Random Forest,0,0.024284582739847606
4,Random Forest,0,0.19024875558755613
4,Random Forest,0,0.0253429052961578
4,Random Forest,1,0.19156201063195585
4,Random Forest,0,0.03703770414345457
4,Random Forest,0,0.017745895148999467
4,Random Forest,0,0.1225176314003231
4,Random Forest,0,0.04692220283758239
4,Random Forest,0,0.20796030630278575
4,Random Forest,0,0.11028294660690817
4,Random Forest,0,0.02419682667362756
4,Random Forest,0,0.11889709293434071
4,Random Forest,0,0.053725219069923724
4,Random Forest,0,0.03756912522961101
4,Random Forest,0,0.03577277721250203
4,Random Forest,0,0.02166565436254234
4,Random Forest,0,0.08978508403870991
4,Random Forest,0,0.12223507599004438
4,Random Forest,1,0.2546869933671213
4,Random Forest,0,0.14034668502059167
4,Random Forest,0,0.08588628795882539
4,Random Forest,0,0.022584339072310788
4,Random Forest,0,0.025278372909300018
4,Random Forest,1,0.1509344415176226
4,Random Forest,0,0.04562945351308535
4,Random Forest,1,0.23568783741058574
4,Random Forest,0,0.03853039965982351
4,Random Forest,0,0.08422173982204313
4,Random Forest,0,0.02151665507440522
4,Random Forest,0,0.0563038881210159
4,Random Forest,0,0.10332351168721557
4,Random Forest,0,0.028350862334576128
4,Random Forest,0,0.12670604586363376
4,Random Forest,0,0.2614238767184944
4,Random Forest,1,0.21963719801426226
4,Random Forest,1,0.1524958892912339
4,Random Forest,0,0.01940995195047006
4,Random Forest,1,0.26209429001953294
5,Random Forest,0,0.03387820526261578
5,Random Forest,0,0.018296108953481778
5,Random Forest,0,0.05403281515567736
5,Random Forest,0,0.03790732769255638
5,Random Forest,0,0.07508503588632633
5,Random Forest,0,0.26457138809502617
5,Random Forest,0,0.041440744810135016
5,Random Forest,0,0.11342721568905326
5,Random Forest,0,0.04598438871349708
5,Random Forest,0,0.01378874903818185
5,Random Forest,0,0.06989302364554942
5,Random Forest,0,0.019236862782968454
5,Random Forest,0,0.02337719653106774
5,Random Forest,0,0.14141014862175516
5,Random Forest,0,0.021534238629495314
5,Random Forest,0,0.03875077042679869
5,Random Forest,0,0.025532436822257636
5,Random Forest,0,0.13330039218414064
5,Random Forest,0,0.05717783930824024
5,Random Forest,0,0.030096072012052742
5,Random Forest,0,0.08087206222317518
5,Random Forest,0,0.14880909261936542
5,Random Forest,0,0.03241704554747827
5,Random Forest,0,0.024427244104870193
5,Random Forest,0,0.05548195282922083
5,Random Forest,0,0.07769478489213683
5,Random Forest,0,0.08209543483136751
5,Random Forest,0,0.01757925186849972
5,Random Forest,0,0.03330187322563284
5,Random Forest,0,0.06119977019230431
5,Random Forest,0,0.02522621817435169
5,Random Forest,0,0.258509587244522
5,Random Forest,0,0.014939705645115669
5,Random Forest,0,0.14778388664257433
5,Random Forest,0,0.11150389020165172
5,Random Forest,0,0.04799244853043145
5,Random Forest,1,0.9291715344650705
5,Random Forest,0,0.06398132271463444
5,Random Forest,0,0.1245520287906309
5,Random Forest,0,0.10107719768228245
5,Random Forest,1,0.2362795496054164
5,Random Forest,0,0.04488397098170999
5,Random Forest,0,0.02082257814713477
5,Random Forest,0,0.04281242509554467
5,Random Forest,0,0.10039974055729593
5,Random Forest,0,0.0406645044306308
5,Random Forest,0,0.020621466315420545
5,Random Forest,0,0.024249744742666002
5,Random Forest,0,0.13474375046381906
5,Random Forest,0,0.1173263264742824
5,Random Forest,0,0.02368647936402817
5,Random Forest,0,0.07023109561222969
5,Random Forest,0,0.036014145877185474
5,Random Forest,0,0.03508431779442077
5,Random Forest,0,0.2259201256446726
5,Random Forest,0,0.10010017819114085
5,Random Forest,1,0.8731053178949632
5,Random Forest,0,0.04419427785327239
5,Random Forest,0,0.02396118150162536
5,Random Forest,0,0.025361211864163156
5,Random Forest,1,0.9288833348112198
5,Random Forest,0,0.041340407401328196
5,Random Forest,0,0.12731546252230283
5,Random Forest,0,0.05392811246816175
5,Random Forest,0,0.04885332694047942
5,Random Forest,1,0.9332601889112718
5,Random Forest,0,0.1426091186929895
5,Random Forest,0,0.1255196221840621
5,Random Forest,0,0.026871214594821474
5,Random Forest,0,0.038563345657193396
5,Random Forest,0,0.04092313983204217
5,Random Forest,0,0.039583339418486664
5,Random Forest,0,0.027391385797617008
5,Random Forest,0,0.22937449894450268
5,Random Forest,0,0.16241524562285167
5,Random Forest,0,0.0509287881248094
5,Random Forest,1,0.15478900473763751
5,Random Forest,0,0.027838401526434683
5,Random Forest,0,0.02969337173722372
5,Random Forest,0,0.06483442951670453
5,Random Forest,0,0.016984440120284557
5,Random Forest,0,0.16970405044741138
5,Random Forest,0,0.06452321860398921
5,Random Forest,0,0.0243959807657913
5,Random Forest,1,0.15561255628124854
5,Random Forest,0,0.034516685591505364
5,Random Forest,0,0.03998928842855901
5,Random Forest,0,0.06335159766673686
5,Random Forest,0,0.1210278148526895
5,Random Forest,0,0.038913379863077927
5,Random Forest,0,0.07673625067792836
5,Random Forest,0,0.024002701893346585
5,Random Forest,0,0.02537475353476256
5,Random Forest,0,0.21039809703954754
5,Random Forest,0,0.04070800835906293
5,Random Forest,1,0.156153155349908
5,Random Forest,1,0.14526401601142697
5,Random Forest,0,0.02904516292054756
5,Random Forest,0,0.14684449466537092
5,Random Forest,0,0.09863117161812418
5,Random Forest,0,0.07943851998501679
5,Random Forest,1,0.878416529053553
5,Random Forest,0,0.0363879000825944
5,Random Forest,0,0.023325827053363193
5,Random Forest,0,0.012705964865784075
5,Random Forest,0,0.07406338645841481
5,Random Forest,0,0.0479045043178111
5,Random Forest,0,0.08715381008226179
5,Random Forest,0,0.04286462494668233
5,Random Forest,1,0.20315870342826922
5,Random Forest,0,0.03144685007560531
5,Random Forest,1,0.1805999354494627
5,Random Forest,0,0.058827598261949485
5,Random Forest,0,0.04872493354091209
5,Random Forest,0,0.053801349503985595
5,Random Forest,0,0.02796150897168443
5,Random Forest,0,0.059120001292928936
5,Random Forest,0,0.3044503615712342
5,Random Forest,1,0.960730271030702
5,Random Forest,0,0.12290317415839284
5,Random Forest,0,0.034538489185009985
5,Random Forest,0,0.024529355582123893
5,Random Forest,0,0.024339970848387557
5,Random Forest,0,0.015701715781328323
5,Random Forest,0,0.09162056061984981
5,Random Forest,1,0.9270083673430674
5,Random Forest,0,0.14226580242730166
5,Random Forest,0,0.05972938393582483
5,Random Forest,1,0.13688115422818697
5,Random Forest,0,0.029701131175561484
5,Random Forest,0,0.10438898084826408
5,Random Forest,0,0.0682029943475825
5,Random Forest,0,0.24311629716262947
5,Random Forest,0,0.05323726500838063
5,Random Forest,0,0.045973500407190636
5,Random Forest,0,0.023370580285710634
5,Random Forest,0,0.12521519232063513
5,Random Forest,1,0.17366810348735884
5,Random Forest,0,0.0353111249636107
5,Random Forest,0,0.03573635671411083
5,Random Forest,0,0.03407062800995
5,Random Forest,0,0.20975474528817142
5,Random Forest,0,0.06261570256586488
5,Random Forest,0,0.14998054746202144
5,Random Forest,0,0.04330732492259931
5,Random Forest,0,0.23329085506529385
5,Random Forest,0,0.028430861695600912
5,Random Forest,0,0.024749983044932155
5,Random Forest,0,0.18994782235764313
5,Random Forest,0,0.03709632769244551
5,Random Forest,0,0.041515082264204944
5,Random Forest,0,0.02856285232930475
5,Random Forest,0,0.18495280935723246
5,Random Forest,0,0.08377327733639617
5,Random Forest,0,0.0852689632014377
5,Random Forest,0,0.06099114555014722
5,Random Forest,0,0.03893409782404779
5,Random Forest,0,0.04474598048864136
5,Random Forest,0,0.07304276726213665
5,Random Forest,0,0.059946375120233604
5,Random Forest,0,0.01692441403572332
5,Random Forest,0,0.035035349886404714
5,Random Forest,0,0.1209923226249334
5,Random Forest,0,0.03511863964648675
5,Random Forest,0,0.02304013032334294
5,Random Forest,0,0.08288711737752359
5,Random Forest,0,0.0771068300495498
5,Random Forest,0,0.03296229572388476
5,Random Forest,0,0.1667670086635355
5,Random Forest,1,0.14487202680278105
5,Random Forest,0,0.04822368435525123
5,Random Forest,0,0.06715684720962084
5,Random Forest,0,0.05328532803701963
5,Random Forest,0,0.021734486005317882
5,Random Forest,1,0.19859514014759166
5,Random Forest,0,0.025626907450764673
5,Random Forest,0,0.20785076171794664
5,Random Forest,0,0.20303666516618746
5,Random Forest,0,0.03172627189827161
5,Random Forest,0,0.23319732591036219
5,Random Forest,0,0.022612948715552604
5,Random Forest,0,0.057258355862626294
5,Random Forest,0,0.18931439377106024
5,Random Forest,0,0.06813019761570081
5,Random Forest,0,0.1206831128557998
5,Random Forest,0,0.042385960537983554
5,Random Forest,0,0.13418519809257584
5,Random Forest,0,0.13061522113378138
5,Random Forest,0,0.038613964552043634
5,Random Forest,0,0.03430314309720002
5,Random Forest,0,0.02186838331055618
5,Random Forest,1,0.32173497502981707
5,Random Forest,0,0.02339139069907705
5,Random Forest,1,0.27047078350538034
5,Random Forest,0,0.04285239392078448
5,Random Forest,0,0.34676916897652593
5,Random Forest,0,0.15606410483049987
5,Random Forest,0,0.09569477275636892
5,Random Forest,0,0.031916721170318886
5,Random Forest,0,0.12415343030042131
5,Random Forest,0,0.05502904450077798
5,Random Forest,0,0.39661034174259585
5,Random Forest,0,0.025845805880968645
5,Random Forest,0,0.20762784529546538
5,Random Forest,0,0.02777581711441833
5,Random Forest,0,0.15953011557519714
5,Random Forest,0,0.2016507976191802
5,Random Forest,1,0.09367600609331023
5,Random Forest,1,0.1991254649089067
5,Random Forest,0,0.03461410545676578
5,Random Forest,0,0.05203467664970086
6,Random Forest,0,0.030955919245731916
6,Random Forest,0,0.023443611660077534
6,Random Forest,0,0.035321944196148265
6,Random Forest,0,0.11544595338915882
6,Random Forest,1,0.16476383123504174
6,Random Forest,0,0.0532852844643838
6,Random Forest,0,0.029723847075707605
6,Random Forest,0,0.02266616141548172
6,Random Forest,0,0.173410818511069
6,Random Forest,0,0.055820248178833534
6,Random Forest,0,0.058580791300896974
6,Random Forest,0,0.035888630064732904
6,Random Forest,0,0.05530685866468764
6,Random Forest,0,0.025153561277020054
6,Random Forest,0,0.03621236570852584
6,Random Forest,0,0.0246410786588221
6,Random Forest,0,0.02585414932313223
6,Random Forest,0,0.10519378553364987
6,Random Forest,0,0.1474352671663118
6,Random Forest,0,0.06198887679948171
6,Random Forest,0,0.05186170901319594
6,Random Forest,0,0.07804110089940898
6,Random Forest,0,0.03448156013589259
6,Random Forest,0,0.04802516156223007
6,Random Forest,0,0.10098753714701722
6,Random Forest,0,0.0203679856441196
6,Random Forest,0,0.12564713157718096
6,Random Forest,0,0.1063690922672312
6,Random Forest,0,0.05881285377124817
6,Random Forest,0,0.034747372885019626
6,Random Forest,0,0.2106659002551837
6,Random Forest,1,0.11096925124787625
6,Random Forest,0,0.18303978305134586
6,Random Forest,0,0.12781311494188705
6,Random Forest,0,0.21348171005870306
6,Random Forest,0,0.31174213292581915
6,Random Forest,0,0.02434386030945109
6,Random Forest,0,0.10488113699741398
6,Random Forest,0,0.17747565986970232
6,Random Forest,0,0.08419959637380751
6,Random Forest,0,0.029301938833068805
6,Random Forest,1,0.22376118170075074
6,Random Forest,0,0.16450237070759335
6,Random Forest,0,0.1486799201234131
6,Random Forest,0,0.046858704819531756
6,Random Forest,1,0.9165693022871286
6,Random Forest,0,0.06875487520262362
6,Random Forest,0,0.08028381947846211
6,Random Forest,0,0.022215598376497087
6,Random Forest,0,0.036810885674198095
6,Random Forest,0,0.053588048625521814
6,Random Forest,0,0.030980126674796937
6,Random Forest,1,0.16381337710834312
6,Random Forest,0,0.154374969177077
6,Random Forest,0,0.15359808221161203
6,Random Forest,0,0.05692423066493454
6,Random Forest,0,0.12520006154633317
6,Random Forest,0,0.03980604443530162
6,Random Forest,0,0.01735759051439762
6,Random Forest,0,0.03695233716897334
6,Random Forest,0,0.17237166876764123
6,Random Forest,0,0.03625392719800615
6,Random Forest,0,0.19262766472273607
6,Random Forest,0,0.01402451702398868
6,Random Forest,0,0.153160669413209
6,Random Forest,0,0.03558607400659643
6,Random Forest,0,0.21034996688186847
6,Random Forest,0,0.0393534935726935
6,Random Forest,0,0.0573669320598317
6,Random Forest,0,0.13911067475311065
6,Random Forest,0,0.1440288521048739
6,Random Forest,1,0.7509256228108799
6,Random Forest,0,0.11171700127907004
6,Random Forest,0,0.21588029456751315
6,Random Forest,0,0.17885803891702934
6,Random Forest,0,0.03622717032610953
6,Random Forest,0,0.03232067444045671
6,Random Forest,0,0.03061655366183498
6,Random Forest,0,0.033215006188384966
6,Random Forest,0,0.22237691460274872
6,Random Forest,1,0.2033103746007143
6,Random Forest,1,0.9330512618216749
6,Random Forest,1,0.19520880155613624
6,Random Forest,1,0.14386710941615405
6,Random Forest,0,0.06567905947958554
6,Random Forest,0,0.11645524373228959
6,Random Forest,0,0.027232387941948415
6,Random Forest,0,0.031906093151141936
6,Random Forest,1,0.9108421979086928
6,Random Forest,0,0.035941053634905996
6,Random Forest,0,0.04007954822096456
6,Random Forest,0,0.06751178225363667
6,Random Forest,0,0.1273335630641684
6,Random Forest,0,0.05571253207103031
6,Random Forest,0,0.05716089993502295
